(112, 108, 62)
(106, 103, 59)
(114, 110, 64)
(86, 141, 141)
(110, 105, 59)
(115, 112, 63)
(124, 120, 67)
(129, 122, 71)
(126, 121, 72)
(108, 126, 52)
(111, 130, 54)
(122, 116, 65)
(120, 115, 68)
(106, 123, 52)
(119, 114, 65)
(120, 115, 66)
(0, 0, 0)
(122, 201, 12)
(0, 0, 0)
(117, 113, 64)
(116, 112, 64)
(0, 0, 0)
(0, 0, 0)
(103, 157, 159)
(46, 72, 91)
(48, 74, 95)
(46, 72, 90)
(47, 70, 90)
(45, 70, 88)
(46, 73, 93)
(46, 74, 93)
(46, 71, 92)
(51, 79, 98)
(49, 74, 97)
(48, 74, 96)
(46, 73, 93)
(96, 150, 148)
(110, 129, 54)
(111, 134, 55)
(114, 134, 57)
(111, 132, 58)
(120, 114, 66)
(108, 127, 53)
(107, 125, 56)
(102, 122, 52)
(116, 113, 63)
(116, 112, 63)
(118, 115, 64)
(102, 119, 52)
(95, 150, 150)
(117, 112, 64)
(120, 117, 67)
(122, 119, 69)
(126, 119, 67)
(125, 121, 70)
(119, 115, 67)
(123, 118, 68)
(100, 157, 154)
(98, 152, 151)
(97, 157, 158)
(44, 70, 90)
(46, 71, 90)
(45, 71, 91)
(45, 72, 91)
(45, 73, 94)
(48, 77, 97)
(49, 77, 98)
(45, 72, 91)
(46, 72, 92)
(47, 74, 93)
(45, 69, 87)
(43, 67, 86)
(44, 70, 91)
(46, 73, 90)
(48, 74, 97)
(47, 75, 95)
(47, 75, 97)
(47, 75, 95)
(51, 75, 98)
(47, 73, 92)
(93, 149, 147)
(94, 111, 48)
(105, 121, 52)
(117, 112, 66)
(124, 120, 68)
(111, 133, 56)
(115, 135, 59)
(110, 130, 52)
(106, 128, 53)
(112, 132, 57)
(107, 125, 53)
(104, 123, 52)
(102, 120, 50)
(124, 118, 68)
(102, 121, 52)
(101, 118, 51)
(104, 123, 54)
(103, 121, 53)
(102, 118, 49)
(99, 115, 49)
(117, 115, 64)
(188, 191, 149)
(184, 183, 149)
(100, 157, 154)
(105, 160, 156)
(101, 157, 157)
(100, 158, 157)
(100, 154, 153)
(42, 65, 83)
(44, 68, 86)
(93, 149, 149)
(93, 146, 145)
(118, 143, 60)
(120, 143, 61)
(118, 139, 61)
(112, 133, 54)
(121, 116, 66)
(104, 124, 51)
(102, 122, 51)
(110, 129, 60)
(119, 114, 66)
(123, 118, 69)
(125, 118, 67)
(127, 120, 68)
(108, 128, 56)
(123, 118, 67)
(118, 114, 63)
(116, 112, 63)
(110, 105, 61)
(92, 148, 147)
(109, 106, 61)
(119, 113, 66)
(119, 114, 65)
(122, 118, 68)
(130, 123, 72)
(125, 120, 70)
(122, 117, 67)
(124, 120, 69)
(127, 119, 69)
(110, 131, 58)
(102, 121, 51)
(106, 125, 52)
(123, 119, 66)
(101, 120, 51)
(0, 0, 0)
(0, 0, 0)
(103, 120, 52)
(101, 118, 50)
(112, 111, 63)
(105, 126, 56)
(98, 154, 153)
(97, 153, 151)
(45, 70, 88)
(46, 70, 88)
(45, 69, 89)
(44, 69, 88)
(44, 67, 87)
(41, 65, 82)
(44, 68, 86)
(44, 70, 90)
(45, 70, 87)
(44, 71, 90)
(49, 72, 88)
(44, 69, 88)
(104, 159, 160)
(110, 131, 57)
(112, 131, 59)
(112, 135, 56)
(118, 137, 60)
(125, 122, 69)
(120, 115, 65)
(119, 115, 65)
(124, 119, 68)
(119, 115, 65)
(119, 112, 63)
(103, 121, 52)
(101, 121, 51)
(106, 122, 52)
(100, 150, 149)
(122, 119, 67)
(110, 130, 57)
(128, 121, 70)
(126, 120, 69)
(124, 117, 64)
(92, 151, 150)
(98, 154, 154)
(41, 68, 88)
(43, 69, 87)
(44, 69, 86)
(45, 71, 91)
(46, 71, 93)
(44, 70, 89)
(43, 68, 87)
(45, 73, 94)
(45, 71, 90)
(45, 71, 91)
(45, 71, 91)
(46, 74, 95)
(48, 75, 94)
(46, 76, 98)
(44, 70, 89)
(50, 76, 97)
(46, 73, 91)
(45, 71, 91)
(42, 66, 84)
(46, 70, 88)
(43, 67, 85)
(45, 69, 86)
(97, 154, 155)
(114, 109, 62)
(103, 119, 52)
(121, 115, 68)
(117, 137, 62)
(125, 121, 67)
(112, 135, 57)
(114, 132, 60)
(116, 139, 60)
(119, 138, 61)
(114, 135, 56)
(103, 122, 52)
(120, 115, 65)
(106, 127, 53)
(122, 118, 68)
(99, 117, 49)
(104, 122, 54)
(102, 120, 49)
(184, 184, 145)
(175, 176, 141)
(180, 182, 144)
(181, 181, 145)
(99, 156, 154)
(95, 153, 149)
(189, 192, 152)
(92, 151, 148)
(98, 153, 152)
(96, 149, 148)
(42, 69, 90)
(44, 68, 85)
(96, 154, 154)
(94, 148, 148)
(108, 130, 55)
(129, 125, 70)
(118, 141, 60)
(126, 120, 69)
(120, 118, 66)
(122, 116, 66)
(109, 130, 55)
(107, 125, 53)
(121, 115, 67)
(105, 125, 53)
(127, 123, 73)
(128, 124, 70)
(109, 128, 56)
(129, 123, 70)
(126, 119, 68)
(125, 115, 64)
(112, 110, 63)
(101, 157, 158)
(100, 154, 155)
(99, 157, 150)
(116, 112, 64)
(123, 121, 70)
(127, 123, 69)
(124, 119, 66)
(122, 118, 65)
(126, 120, 69)
(113, 136, 57)
(116, 137, 58)
(109, 128, 54)
(107, 128, 57)
(106, 124, 52)
(115, 133, 58)
(102, 119, 49)
(102, 121, 52)
(104, 122, 50)
(102, 122, 52)
(105, 120, 50)
(101, 119, 49)
(92, 146, 144)
(49, 73, 91)
(48, 73, 93)
(46, 70, 89)
(43, 69, 87)
(43, 67, 84)
(44, 69, 88)
(41, 68, 88)
(43, 68, 86)
(45, 71, 90)
(48, 72, 91)
(45, 72, 92)
(48, 72, 89)
(44, 68, 86)
(96, 154, 150)
(0, 0, 0)
(0, 0, 0)
(111, 136, 57)
(124, 121, 70)
(124, 118, 67)
(125, 121, 68)
(121, 117, 66)
(122, 120, 68)
(122, 120, 69)
(117, 113, 64)
(120, 115, 65)
(112, 129, 55)
(97, 154, 151)
(98, 151, 151)
(101, 155, 157)
(187, 187, 150)
(122, 119, 68)
(125, 121, 69)
(126, 121, 72)
(96, 153, 152)
(100, 152, 150)
(41, 65, 83)
(44, 69, 88)
(43, 69, 86)
(44, 70, 90)
(48, 74, 96)
(47, 74, 95)
(45, 73, 90)
(47, 73, 94)
(45, 71, 91)
(44, 70, 89)
(44, 68, 85)
(46, 71, 87)
(42, 67, 85)
(45, 72, 92)
(47, 69, 88)
(43, 68, 85)
(45, 69, 86)
(45, 69, 86)
(44, 68, 85)
(44, 68, 86)
(44, 70, 89)
(96, 151, 151)
(113, 108, 61)
(94, 150, 148)
(111, 128, 56)
(110, 130, 60)
(112, 132, 55)
(112, 135, 57)
(114, 135, 59)
(117, 140, 59)
(114, 140, 57)
(111, 134, 57)
(106, 123, 52)
(111, 129, 53)
(109, 128, 53)
(111, 135, 57)
(107, 130, 56)
(185, 183, 149)
(178, 178, 143)
(185, 186, 147)
(182, 177, 148)
(189, 193, 152)
(180, 179, 144)
(179, 181, 144)
(102, 158, 158)
(97, 152, 154)
(97, 151, 146)
(96, 154, 153)
(100, 155, 153)
(94, 150, 151)
(42, 67, 85)
(43, 69, 87)
(43, 68, 87)
(98, 151, 152)
(98, 151, 147)
(118, 141, 61)
(112, 139, 57)
(112, 130, 55)
(106, 127, 53)
(107, 129, 53)
(119, 140, 62)
(114, 132, 61)
(110, 127, 53)
(107, 127, 53)
(123, 119, 69)
(110, 132, 57)
(112, 132, 55)
(125, 121, 69)
(124, 118, 66)
(118, 114, 64)
(95, 151, 149)
(44, 68, 87)
(93, 147, 145)
(100, 155, 154)
(98, 154, 153)
(127, 124, 69)
(125, 122, 70)
(124, 119, 66)
(129, 125, 71)
(127, 122, 70)
(111, 136, 57)
(108, 130, 56)
(110, 128, 53)
(110, 131, 56)
(111, 129, 53)
(108, 131, 55)
(107, 128, 53)
(102, 121, 52)
(107, 121, 49)
(110, 128, 56)
(110, 134, 57)
(112, 137, 57)
(98, 152, 153)
(43, 69, 88)
(44, 69, 88)
(41, 66, 83)
(44, 68, 86)
(44, 68, 85)
(42, 66, 83)
(41, 66, 83)
(44, 69, 88)
(43, 68, 86)
(52, 76, 99)
(52, 76, 94)
(48, 74, 94)
(92, 144, 142)
(96, 149, 148)
(0, 0, 0)
(207, 160, 77)
(0, 0, 0)
(123, 118, 69)
(123, 119, 66)
(122, 118, 69)
(122, 118, 65)
(122, 119, 68)
(127, 121, 69)
(119, 117, 65)
(124, 118, 66)
(107, 126, 53)
(93, 150, 146)
(90, 142, 140)
(111, 133, 58)
(186, 189, 150)
(189, 192, 152)
(188, 190, 151)
(192, 191, 151)
(103, 161, 159)
(105, 161, 161)
(44, 70, 88)
(43, 71, 92)
(45, 71, 91)
(53, 78, 97)
(45, 73, 94)
(46, 73, 93)
(46, 73, 93)
(44, 68, 85)
(45, 69, 86)
(45, 69, 90)
(44, 69, 87)
(43, 71, 92)
(45, 73, 92)
(47, 73, 89)
(46, 72, 92)
(47, 75, 96)
(47, 73, 92)
(45, 71, 90)
(46, 73, 94)
(51, 75, 98)
(47, 72, 96)
(46, 73, 93)
(95, 149, 150)
(97, 113, 47)
(106, 126, 53)
(107, 125, 52)
(107, 126, 53)
(106, 126, 53)
(110, 129, 57)
(118, 139, 60)
(113, 132, 57)
(108, 127, 56)
(111, 131, 53)
(108, 127, 55)
(109, 128, 56)
(111, 129, 57)
(110, 131, 57)
(186, 184, 151)
(186, 189, 150)
(188, 192, 151)
(185, 186, 150)
(186, 182, 150)
(90, 142, 140)
(93, 146, 144)
(94, 147, 147)
(44, 68, 85)
(44, 69, 88)
(104, 163, 161)
(43, 71, 92)
(47, 71, 89)
(43, 69, 89)
(44, 70, 89)
(51, 75, 98)
(47, 74, 91)
(46, 72, 93)
(92, 144, 143)
(111, 133, 57)
(108, 129, 56)
(104, 125, 51)
(107, 126, 53)
(109, 128, 54)
(116, 136, 59)
(119, 140, 67)
(106, 126, 54)
(102, 120, 50)
(107, 128, 53)
(108, 127, 51)
(119, 114, 65)
(117, 111, 64)
(118, 111, 60)
(90, 146, 144)
(47, 74, 95)
(49, 74, 99)
(95, 151, 149)
(124, 120, 73)
(122, 117, 67)
(185, 186, 149)
(185, 186, 156)
(195, 194, 156)
(125, 119, 66)
(112, 131, 56)
(109, 129, 51)
(109, 130, 59)
(110, 129, 53)
(110, 128, 56)
(111, 131, 57)
(112, 133, 60)
(106, 122, 50)
(107, 126, 55)
(107, 126, 54)
(113, 132, 60)
(90, 142, 140)
(92, 145, 142)
(47, 75, 96)
(43, 67, 84)
(43, 68, 86)
(49, 72, 92)
(47, 73, 93)
(46, 72, 90)
(43, 69, 87)
(43, 71, 93)
(47, 72, 93)
(46, 71, 89)
(44, 70, 89)
(45, 69, 91)
(47, 75, 96)
(85, 140, 142)
(0, 0, 0)
(0, 0, 0)
(123, 120, 69)
(124, 121, 69)
(124, 120, 70)
(123, 119, 67)
(122, 117, 68)
(129, 123, 75)
(126, 121, 70)
(120, 118, 72)
(125, 122, 70)
(120, 142, 63)
(96, 148, 146)
(92, 149, 143)
(193, 193, 156)
(190, 190, 153)
(90, 142, 140)
(95, 151, 149)
(190, 192, 155)
(94, 149, 145)
(47, 75, 96)
(46, 74, 94)
(51, 76, 96)
(52, 77, 96)
(48, 72, 90)
(46, 72, 90)
(43, 68, 86)
(48, 72, 89)
(49, 75, 98)
(45, 72, 90)
(45, 72, 92)
(46, 73, 94)
(48, 74, 96)
(45, 72, 91)
(46, 72, 87)
(45, 70, 88)
(44, 68, 85)
(45, 69, 86)
(47, 74, 95)
(90, 142, 139)
(94, 149, 147)
(93, 149, 146)
(45, 72, 91)
(98, 155, 156)
(102, 157, 160)
(107, 128, 53)
(106, 124, 52)
(111, 128, 53)
(111, 132, 56)
(109, 130, 58)
(118, 141, 63)
(109, 133, 56)
(112, 137, 57)
(111, 134, 57)
(110, 133, 57)
(109, 126, 51)
(112, 134, 55)
(112, 135, 59)
(183, 182, 149)
(188, 191, 154)
(185, 183, 151)
(98, 150, 148)
(93, 147, 143)
(49, 76, 98)
(46, 73, 94)
(92, 148, 148)
(50, 75, 93)
(95, 150, 147)
(52, 78, 98)
(48, 75, 96)
(47, 75, 96)
(46, 74, 94)
(53, 77, 97)
(47, 72, 90)
(47, 72, 90)
(44, 70, 89)
(91, 145, 143)
(112, 132, 54)
(112, 132, 60)
(105, 127, 53)
(110, 130, 56)
(111, 134, 57)
(111, 133, 57)
(110, 131, 57)
(108, 129, 59)
(106, 126, 52)
(107, 122, 52)
(107, 127, 49)
(115, 111, 62)
(91, 144, 142)
(118, 112, 65)
(94, 152, 148)
(97, 150, 151)
(94, 151, 152)
(123, 117, 67)
(120, 118, 68)
(120, 117, 66)
(183, 182, 149)
(185, 185, 150)
(192, 194, 153)
(197, 199, 156)
(183, 184, 157)
(196, 197, 159)
(198, 196, 156)
(110, 128, 52)
(108, 129, 53)
(113, 135, 56)
(111, 132, 53)
(114, 134, 56)
(113, 136, 57)
(121, 144, 64)
(94, 147, 144)
(51, 77, 96)
(47, 75, 96)
(48, 76, 98)
(46, 73, 94)
(54, 78, 96)
(52, 78, 98)
(49, 75, 96)
(47, 75, 96)
(46, 74, 94)
(53, 77, 97)
(48, 74, 93)
(48, 75, 93)
(49, 76, 97)
(47, 75, 97)
(48, 73, 92)
(49, 74, 93)
(94, 148, 144)
(131, 126, 71)
(129, 127, 71)
(125, 121, 69)
(125, 118, 70)
(129, 119, 70)
(121, 117, 64)
(185, 188, 155)
(183, 186, 156)
(190, 193, 152)
(188, 187, 156)
(92, 148, 143)
(123, 146, 61)
(127, 150, 64)
(96, 154, 151)
(94, 149, 147)
(89, 141, 140)
(94, 151, 150)
(193, 194, 156)
(91, 147, 141)
(49, 73, 91)
(48, 74, 94)
(51, 78, 98)
(52, 76, 98)
(47, 73, 92)
(46, 74, 95)
(46, 74, 96)
(48, 75, 96)
(46, 73, 92)
(53, 77, 100)
(45, 69, 86)
(45, 70, 88)
(45, 70, 90)
(46, 73, 87)
(44, 69, 87)
(42, 66, 85)
(43, 69, 89)
(97, 152, 152)
(91, 147, 145)
(96, 150, 151)
(119, 115, 65)
(90, 142, 141)
(85, 142, 143)
(49, 75, 100)
(49, 75, 92)
(92, 144, 142)
(106, 125, 52)
(101, 117, 49)
(108, 125, 52)
(114, 133, 57)
(120, 144, 63)
(124, 150, 66)
(119, 138, 57)
(112, 135, 57)
(111, 132, 57)
(111, 132, 56)
(107, 125, 54)
(112, 132, 56)
(185, 186, 151)
(181, 182, 155)
(196, 195, 156)
(92, 149, 147)
(49, 76, 97)
(53, 78, 96)
(51, 78, 98)
(49, 74, 94)
(49, 77, 95)
(51, 77, 99)
(50, 77, 97)
(49, 74, 93)
(49, 73, 94)
(49, 77, 98)
(54, 78, 98)
(46, 73, 93)
(48, 75, 95)
(90, 147, 145)
(89, 148, 146)
(110, 130, 53)
(102, 122, 50)
(109, 128, 54)
(112, 134, 56)
(120, 140, 63)
(117, 137, 61)
(106, 127, 51)
(102, 120, 51)
(102, 119, 50)
(107, 128, 57)
(125, 121, 68)
(92, 148, 147)
(89, 148, 144)
(117, 113, 64)
(116, 113, 63)
(89, 145, 144)
(90, 142, 140)
(117, 116, 62)
(122, 118, 66)
(118, 111, 59)
(190, 194, 152)
(185, 185, 149)
(187, 188, 150)
(190, 190, 156)
(186, 188, 150)
(192, 191, 155)
(196, 194, 156)
(188, 183, 155)
(107, 125, 55)
(110, 129, 52)
(115, 136, 61)
(114, 136, 59)
(111, 133, 58)
(119, 143, 61)
(93, 149, 149)
(94, 149, 147)
(52, 79, 98)
(49, 75, 98)
(49, 74, 93)
(50, 77, 98)
(95, 152, 149)
(91, 146, 141)
(90, 145, 143)
(48, 74, 94)
(51, 78, 98)
(49, 74, 95)
(44, 69, 88)
(42, 67, 85)
(42, 66, 85)
(46, 71, 90)
(44, 70, 89)
(94, 150, 149)
(93, 150, 146)
(93, 147, 145)
(124, 121, 70)
(123, 119, 69)
(119, 115, 65)
(87, 143, 142)
(186, 186, 150)
(193, 194, 156)
(193, 189, 156)
(193, 192, 158)
(92, 146, 143)
(90, 143, 141)
(91, 144, 142)
(91, 144, 143)
(49, 76, 98)
(50, 75, 98)
(91, 147, 145)
(186, 186, 153)
(94, 147, 144)
(90, 142, 140)
(94, 147, 144)
(49, 74, 91)
(47, 75, 96)
(49, 74, 92)
(49, 74, 93)
(46, 74, 95)
(46, 74, 96)
(47, 74, 94)
(53, 83, 101)
(46, 73, 92)
(53, 79, 97)
(53, 79, 98)
(52, 78, 96)
(46, 74, 94)
(50, 75, 98)
(48, 77, 98)
(46, 72, 92)
(91, 145, 142)
(96, 153, 153)
(100, 156, 157)
(97, 154, 152)
(46, 70, 91)
(45, 70, 89)
(96, 152, 151)
(94, 149, 149)
(98, 155, 154)
(110, 127, 50)
(109, 129, 58)
(113, 135, 59)
(123, 143, 64)
(125, 146, 65)
(120, 139, 58)
(109, 130, 56)
(108, 128, 52)
(102, 121, 50)
(107, 124, 51)
(200, 201, 155)
(0, 0, 0)
(0, 0, 0)
(95, 150, 147)
(89, 143, 142)
(49, 74, 94)
(49, 74, 92)
(49, 76, 98)
(49, 77, 99)
(51, 77, 98)
(49, 77, 99)
(53, 76, 97)
(48, 74, 95)
(43, 71, 92)
(49, 75, 93)
(51, 76, 95)
(48, 73, 92)
(49, 73, 92)
(48, 74, 93)
(89, 145, 143)
(111, 130, 53)
(107, 124, 53)
(104, 122, 52)
(115, 135, 59)
(118, 138, 60)
(104, 123, 52)
(102, 120, 51)
(104, 124, 54)
(105, 126, 54)
(112, 131, 57)
(127, 120, 65)
(94, 150, 148)
(103, 159, 160)
(96, 151, 151)
(95, 154, 153)
(117, 110, 63)
(96, 152, 151)
(120, 115, 65)
(118, 113, 66)
(121, 115, 66)
(126, 119, 68)
(189, 189, 148)
(191, 194, 152)
(190, 191, 155)
(186, 186, 150)
(187, 190, 151)
(186, 187, 152)
(190, 189, 155)
(107, 127, 55)
(107, 128, 54)
(108, 126, 51)
(112, 132, 55)
(120, 144, 63)
(123, 149, 64)
(90, 142, 140)
(90, 142, 140)
(49, 75, 94)
(49, 77, 99)
(91, 145, 145)
(90, 146, 143)
(114, 138, 63)
(93, 146, 143)
(90, 142, 140)
(48, 76, 96)
(50, 74, 92)
(46, 73, 95)
(47, 75, 95)
(44, 71, 90)
(45, 69, 88)
(46, 70, 89)
(46, 69, 89)
(44, 68, 88)
(47, 71, 90)
(93, 149, 148)
(0, 0, 0)
(0, 0, 0)
(115, 112, 62)
(90, 147, 143)
(191, 190, 155)
(194, 191, 155)
(194, 191, 159)
(189, 189, 162)
(90, 143, 140)
(94, 147, 146)
(198, 198, 168)
(198, 199, 166)
(89, 143, 142)
(95, 150, 147)
(45, 73, 93)
(93, 149, 147)
(99, 154, 149)
(196, 197, 152)
(93, 146, 143)
(89, 143, 143)
(47, 75, 96)
(48, 73, 92)
(48, 75, 96)
(48, 75, 95)
(48, 73, 96)
(44, 72, 91)
(49, 75, 96)
(51, 77, 98)
(49, 76, 96)
(48, 75, 94)
(50, 78, 96)
(46, 72, 93)
(48, 75, 97)
(46, 72, 90)
(45, 71, 89)
(99, 156, 154)
(97, 153, 154)
(106, 126, 56)
(100, 156, 156)
(96, 153, 153)
(94, 151, 148)
(46, 74, 93)
(47, 75, 96)
(97, 154, 152)
(107, 126, 51)
(114, 135, 59)
(112, 132, 56)
(112, 137, 62)
(117, 140, 60)
(123, 143, 66)
(112, 133, 59)
(104, 124, 50)
(101, 121, 49)
(105, 124, 52)
(195, 194, 154)
(0, 0, 0)
(81, 120, 236)
(0, 0, 0)
(94, 148, 147)
(48, 75, 96)
(48, 75, 97)
(48, 74, 95)
(47, 73, 95)
(46, 73, 94)
(48, 74, 94)
(52, 79, 97)
(48, 74, 95)
(48, 75, 97)
(47, 74, 94)
(48, 75, 96)
(48, 72, 90)
(47, 73, 92)
(47, 73, 93)
(91, 145, 143)
(122, 115, 65)
(105, 122, 49)
(104, 124, 54)
(103, 125, 52)
(105, 124, 50)
(108, 125, 56)
(102, 119, 52)
(102, 119, 49)
(107, 126, 53)
(109, 130, 57)
(125, 120, 69)
(99, 155, 153)
(46, 71, 92)
(98, 156, 158)
(117, 112, 63)
(113, 110, 64)
(113, 109, 64)
(120, 116, 66)
(121, 116, 66)
(121, 117, 66)
(128, 122, 70)
(130, 125, 70)
(123, 118, 66)
(188, 187, 150)
(182, 182, 148)
(193, 196, 152)
(190, 191, 151)
(198, 199, 156)
(189, 188, 156)
(198, 197, 155)
(192, 189, 156)
(195, 194, 160)
(117, 139, 59)
(125, 150, 63)
(92, 145, 143)
(91, 144, 142)
(47, 74, 94)
(46, 72, 90)
(94, 148, 147)
(91, 142, 142)
(113, 132, 56)
(97, 152, 148)
(94, 148, 149)
(47, 74, 96)
(48, 73, 91)
(47, 73, 93)
(43, 67, 84)
(44, 71, 91)
(46, 73, 91)
(48, 73, 93)
(46, 72, 92)
(47, 74, 96)
(90, 147, 146)
(0, 0, 0)
(126, 166, 217)
(0, 0, 0)
(126, 120, 67)
(123, 117, 66)
(195, 194, 154)
(197, 196, 160)
(192, 193, 164)
(198, 201, 165)
(199, 202, 165)
(92, 150, 149)
(96, 152, 151)
(92, 148, 145)
(101, 155, 155)
(43, 68, 86)
(95, 151, 149)
(90, 143, 143)
(89, 143, 141)
(90, 146, 145)
(97, 151, 147)
(42, 66, 84)
(45, 70, 89)
(43, 69, 87)
(44, 70, 89)
(42, 67, 84)
(47, 74, 94)
(46, 72, 92)
(47, 75, 93)
(46, 73, 93)
(45, 71, 91)
(47, 73, 90)
(47, 70, 89)
(45, 72, 92)
(46, 73, 93)
(45, 74, 91)
(47, 72, 91)
(46, 73, 91)
(95, 149, 149)
(91, 149, 145)
(92, 147, 146)
(44, 69, 88)
(43, 67, 85)
(43, 67, 85)
(100, 159, 157)
(97, 152, 149)
(92, 145, 143)
(113, 133, 55)
(95, 150, 149)
(97, 152, 152)
(109, 126, 54)
(94, 148, 148)
(93, 147, 146)
(99, 155, 155)
(90, 145, 142)
(109, 131, 57)
(188, 187, 157)
(0, 0, 0)
(0, 0, 0)
(47, 74, 94)
(42, 67, 85)
(45, 70, 88)
(43, 68, 86)
(45, 71, 91)
(43, 68, 86)
(49, 75, 93)
(49, 76, 96)
(49, 74, 99)
(50, 75, 96)
(48, 75, 100)
(44, 68, 86)
(43, 69, 87)
(44, 70, 89)
(43, 69, 87)
(42, 67, 85)
(97, 151, 151)
(93, 146, 145)
(110, 129, 55)
(108, 128, 53)
(108, 127, 51)
(110, 131, 55)
(110, 130, 55)
(100, 118, 49)
(102, 118, 49)
(106, 125, 53)
(124, 120, 70)
(95, 150, 148)
(47, 71, 88)
(50, 79, 98)
(89, 144, 142)
(101, 157, 157)
(120, 114, 67)
(121, 118, 68)
(123, 117, 65)
(124, 118, 69)
(121, 115, 68)
(123, 119, 68)
(127, 120, 69)
(123, 120, 69)
(122, 118, 67)
(185, 185, 149)
(184, 182, 149)
(124, 120, 68)
(189, 186, 155)
(190, 191, 155)
(192, 190, 155)
(195, 192, 159)
(195, 197, 165)
(199, 202, 165)
(96, 153, 152)
(93, 151, 150)
(44, 70, 89)
(43, 68, 87)
(44, 70, 89)
(96, 152, 153)
(95, 150, 149)
(89, 142, 141)
(89, 142, 140)
(50, 76, 99)
(47, 74, 95)
(42, 67, 85)
(45, 71, 90)
(48, 72, 90)
(45, 70, 86)
(44, 71, 90)
(49, 77, 96)
(43, 69, 85)
(46, 70, 88)
(48, 72, 93)
(100, 154, 155)
(0, 0, 0)
(0, 0, 0)
(123, 118, 69)
(125, 119, 68)
(189, 187, 157)
(195, 196, 164)
(195, 197, 164)
(196, 199, 165)
(194, 196, 165)
(99, 155, 154)
(45, 69, 88)
(103, 159, 160)
(45, 71, 91)
(48, 76, 98)
(47, 74, 95)
(48, 73, 91)
(49, 75, 95)
(49, 75, 93)
(49, 75, 94)
(50, 74, 93)
(51, 75, 98)
(43, 67, 87)
(44, 68, 85)
(44, 68, 89)
(45, 69, 87)
(44, 68, 85)
(45, 70, 89)
(44, 69, 88)
(47, 77, 97)
(46, 74, 93)
(46, 76, 93)
(49, 74, 98)
(46, 73, 95)
(44, 70, 89)
(47, 73, 95)
(45, 72, 92)
(99, 157, 153)
(45, 69, 86)
(46, 73, 92)
(46, 70, 88)
(46, 70, 88)
(47, 72, 92)
(47, 73, 88)
(44, 70, 90)
(46, 74, 92)
(98, 155, 155)
(99, 157, 158)
(100, 152, 150)
(99, 153, 153)
(94, 149, 148)
(48, 76, 97)
(47, 74, 99)
(46, 74, 95)
(90, 142, 141)
(112, 134, 57)
(198, 199, 164)
(100, 152, 152)
(104, 158, 158)
(43, 67, 85)
(44, 68, 88)
(101, 158, 158)
(100, 154, 153)
(46, 73, 94)
(47, 75, 96)
(49, 73, 97)
(48, 74, 93)
(49, 76, 94)
(49, 75, 93)
(49, 74, 93)
(52, 77, 100)
(45, 69, 91)
(44, 69, 89)
(44, 68, 88)
(47, 71, 88)
(100, 152, 150)
(115, 136, 57)
(110, 128, 55)
(111, 129, 53)
(117, 138, 60)
(110, 134, 58)
(111, 133, 59)
(101, 122, 50)
(105, 121, 50)
(127, 121, 70)
(98, 152, 150)
(45, 70, 88)
(98, 151, 148)
(100, 158, 157)
(95, 148, 148)
(116, 112, 63)
(122, 119, 65)
(126, 122, 69)
(127, 122, 69)
(128, 122, 70)
(103, 160, 161)
(125, 120, 69)
(128, 121, 67)
(122, 119, 70)
(127, 123, 69)
(120, 118, 66)
(193, 194, 155)
(194, 195, 155)
(194, 194, 156)
(191, 186, 157)
(0, 0, 0)
(0, 0, 0)
(194, 196, 165)
(92, 151, 148)
(99, 156, 154)
(45, 69, 87)
(45, 70, 87)
(45, 71, 90)
(48, 76, 97)
(48, 73, 96)
(47, 73, 90)
(91, 146, 143)
(49, 75, 93)
(49, 74, 94)
(50, 75, 95)
(47, 72, 94)
(46, 73, 93)
(45, 69, 86)
(47, 71, 88)
(45, 72, 88)
(45, 69, 89)
(99, 153, 151)
(99, 154, 152)
(97, 155, 152)
(116, 116, 66)
(120, 118, 66)
(129, 125, 70)
(125, 121, 72)
(122, 120, 69)
(127, 124, 69)
(198, 194, 165)
(197, 200, 165)
(193, 194, 165)
(100, 156, 153)
(42, 66, 83)
(42, 67, 85)
(44, 70, 88)
(45, 71, 91)
(49, 74, 94)
(49, 75, 95)
(49, 75, 98)
(49, 79, 98)
(51, 77, 95)
(46, 71, 89)
(44, 68, 85)
(42, 66, 84)
(41, 64, 82)
(42, 65, 83)
(44, 71, 89)
(46, 72, 92)
(47, 73, 94)
(46, 73, 94)
(46, 73, 94)
(52, 76, 96)
(48, 75, 97)
(47, 74, 95)
(46, 72, 90)
(50, 75, 95)
(44, 70, 85)
(43, 67, 84)
(44, 68, 88)
(44, 68, 85)
(44, 70, 86)
(45, 72, 93)
(47, 75, 97)
(47, 75, 96)
(45, 71, 89)
(45, 69, 86)
(44, 72, 85)
(102, 159, 159)
(43, 67, 86)
(101, 155, 154)
(94, 151, 146)
(103, 159, 155)
(90, 146, 140)
(51, 75, 100)
(47, 74, 94)
(96, 150, 150)
(101, 153, 153)
(195, 197, 165)
(97, 153, 150)
(46, 70, 87)
(46, 70, 89)
(99, 152, 150)
(93, 151, 150)
(44, 71, 92)
(43, 68, 85)
(48, 74, 93)
(49, 75, 94)
(49, 75, 97)
(49, 77, 98)
(53, 80, 100)
(52, 78, 97)
(42, 66, 84)
(43, 68, 86)
(41, 65, 80)
(41, 65, 85)
(45, 68, 88)
(97, 155, 153)
(94, 149, 146)
(114, 135, 56)
(115, 137, 57)
(109, 133, 57)
(116, 135, 59)
